trial,algorithm,found,path_length,nodes_explored,max_depth,time_ms
0,BFS,True,67,586,68,1.0702840518206358
0,DFS,True,315,574,331,1.560710952617228
0,UCS,True,67,575,67,1.8221450154669583
0,DLS,True,67,575,67,1.0105330147780478
0,ID,True,67,30767,67,58.37506800889969
0,Greedy,True,79,92,79,0.18341600662097335
0,A*,True,67,297,67,0.8078499813564122
1,BFS,True,54,586,55,0.5287280073389411
1,DFS,True,258,292,258,0.276836974080652
1,UCS,True,54,580,54,0.9318820084445179
1,DLS,True,54,580,55,0.527604017406702
1,ID,True,54,17116,54,25.627568014897406
1,Greedy,True,58,75,58,0.14601601287722588
1,A*,True,54,199,54,0.3636630135588348
2,BFS,True,15,89,16,0.09267998393625021
2,DFS,True,303,621,311,0.6096339784562588
2,UCS,True,15,90,15,0.17388199921697378
2,DLS,True,15,90,16,0.09823997970670462
2,ID,True,15,518,15,0.646119995508343
2,Greedy,True,15,16,15,0.033657008316367865
2,A*,True,15,32,15,0.05917798262089491
3,BFS,True,57,489,58,0.4581289831548929
3,DFS,True,149,162,149,0.1637859968468547
3,UCS,True,57,491,57,0.8557990076951683
3,DLS,True,57,491,58,0.502794049680233
3,ID,True,57,19258,57,31.135528988670558
3,Greedy,True,65,78,65,0.226470991037786
3,A*,True,57,218,57,0.721378019079566
4,BFS,True,67,837,68,1.3921030331403017
4,DFS,True,175,394,184,0.5868430016562343
4,UCS,True,67,829,67,2.4570219684392214
4,DLS,True,67,829,67,1.511982991360128
4,ID,True,67,63690,67,110.27320998255163
4,Greedy,True,67,126,67,0.36334298783913255
4,A*,True,67,391,67,1.2350199976935983
5,BFS,True,16,112,17,0.1779629965312779
5,DFS,True,56,67,58,0.11474400525912642
5,UCS,True,16,115,16,0.32022304367274046
5,DLS,True,16,115,17,0.1955130137503147
5,ID,True,16,815,16,1.5340670361183584
5,Greedy,True,20,24,20,0.06943399785086513
5,A*,True,16,37,16,0.11292699491605163
6,BFS,True,43,585,44,0.7991939783096313
6,DFS,True,353,616,389,0.8883369737304747
6,UCS,True,43,583,43,1.6005949582904577
6,DLS,True,43,583,44,0.9073609835468233
6,ID,True,43,17854,43,33.28087198315188
6,Greedy,True,43,63,43,0.11783099034801126
6,A*,True,43,200,43,0.38430700078606606
7,BFS,True,33,229,34,0.22233498748391867
7,DFS,True,93,115,93,0.11851900490000844
7,UCS,True,33,223,33,0.3917390131391585
7,DLS,True,33,223,34,0.22257695673033595
7,ID,True,33,3111,33,3.842688980512321
7,Greedy,True,47,72,50,0.10383396875113249
7,A*,True,33,58,33,0.09914196562021971
8,BFS,True,51,635,52,0.5820090300403535
8,DFS,True,337,575,337,0.5652499967254698
8,UCS,True,51,620,51,1.0714830132201314
8,DLS,True,51,620,52,0.683409976772964
8,ID,True,51,20693,51,51.46780097857118
8,Greedy,True,61,118,61,0.16805902123451233
8,A*,True,51,293,51,0.5634379922412336
9,BFS,True,97,843,97,0.6807550089433789
9,DFS,True,265,792,333,0.6537589943036437
9,UCS,True,97,848,97,1.2072469689883292
9,DLS,True,97,848,98,0.7108060526661575
9,ID,True,97,178691,97,214.80936702573672
9,Greedy,True,125,295,125,0.7457669707946479
9,A*,True,97,709,97,2.0975510124117136
10,BFS,True,27,321,28,0.30483200680464506
10,DFS,True,207,771,410,0.7143470575101674
10,UCS,True,27,313,27,0.5453579942695796
10,DLS,True,27,313,28,0.299254956189543
10,ID,True,27,3684,27,3.969934012275189
10,Greedy,True,39,114,45,0.15741301467642188
10,A*,True,27,101,27,0.18661702051758766
11,BFS,True,26,276,27,0.25148200802505016
11,DFS,True,106,121,106,0.11992600047960877
11,UCS,True,26,265,26,0.4213420324958861
11,DLS,True,26,265,27,0.2458219532854855
11,ID,True,26,3869,26,4.2468709871172905
11,Greedy,True,30,31,30,0.053634983487427235
11,A*,True,26,87,26,0.15866401372477412
12,BFS,True,44,397,45,0.3410039935261011
12,DFS,True,172,231,185,0.2162570017389953
12,UCS,True,44,386,44,0.6389140035025775
12,DLS,True,44,386,44,0.35195599775761366
12,ID,True,44,15630,44,18.443142995238304
12,Greedy,True,48,58,48,0.09497697465121746
12,A*,True,44,174,44,0.3060129820369184
13,BFS,True,89,636,90,0.5666700308211148
13,DFS,True,461,608,461,0.589173985645175
